id,slope,intercept
1068,2.137320,189.433350
1069,0.133687,-0.513331
1070,-0.343199,189.545334
1071,4.349938,-434.656342
1072,0.324169,5.483531
1073,-2.382272,-295.516144
1074,-1.467708,-45.893810
1075,1.639825,-49.511456
1076,0.938281,140.581787
1077,-1.139599,-94.203384
1078,-0.496326,-119.119125
1079,5.006961,-272.622955
1080,0.005413,84.383965
1081,2.850921,145.007568
1082,-1.010415,-114.290314
1083,-2.003719,160.251785
1084,0.964894,112.789810
1085,-0.287295,86.765915
1086,-0.452523,297.973328
1087,-2.685818,-235.490250
1088,-3.687926,-185.929276
1089,-0.320986,42.827057
1090,0.200709,-8.998677
1091,-1.253684,-71.497597
1092,-0.116076,-29.228592
1093,0.017457,-6.258798
1094,-1.277630,-117.085732
1095,-0.725379,27.186804
1096,1.164958,151.274719
1097,-2.813938,-365.399597
1098,0.773113,51.988201
1099,0.045795,34.927479
1100,0.117279,-42.361267
1101,0.400205,-54.790371
1102,1.149261,-255.849213
1103,-3.958596,372.774933
1104,3.875875,-338.431122
1105,1.077765,-121.352303
1106,-0.319539,5.489794
1107,-0.700212,-44.294922
1108,-3.396707,-4.981966
1109,-1.524298,27.983282
1110,3.174821,311.547516
1111,-1.139683,-50.117802
1112,-0.576835,440.358582
1113,-1.934995,-173.002335
1114,-3.327154,371.512024
1115,0.101854,-36.546757
1116,0.251110,-73.345299
1117,-2.368181,-12.859204
1118,-0.097373,-31.737810
1119,2.004030,-353.272858
1120,2.000036,-246.138260
1121,-0.947948,154.789917
1122,-2.526196,167.837860
1123,-1.773930,-109.273705
1124,-0.017110,-15.632215
1125,-0.170036,79.951645
1126,-0.098591,37.647217
1127,0.219386,-32.550259
1128,1.192214,156.987640
1129,0.754824,-84.933243
1130,-1.155670,235.214890
1131,-1.104231,129.829819
1132,-0.200861,36.086826
1133,-2.056195,-29.958714
1134,1.100332,-97.110764
1135,0.855885,79.582161
1136,-0.003150,-56.675537
1137,-0.124963,0.398927
1138,1.302976,-120.965332
1139,0.172175,-19.261309
1140,-0.431220,14.944422
1141,-0.059061,116.634560
1142,-0.003888,-13.425581
1143,-1.168906,164.328537
1144,0.502347,192.442444
1145,-0.031175,10.563498
1146,0.753259,-59.696922
1147,-2.266418,207.246567
1148,-1.182940,90.887367
1149,1.404420,26.629267
1150,-0.095129,27.534454
1151,0.459735,-40.677887
1152,-0.379851,10.620671
1153,1.275991,-50.448490
1154,-1.097841,107.673065
1155,1.976458,-184.015656
1156,0.679164,49.699154
1157,-0.470080,-18.393272
1158,-0.240014,10.738680
1159,-2.227676,-86.725700
1160,-3.200667,75.669838
1161,-4.383479,454.998016
1162,1.660213,30.203144
1163,1.467898,225.970779
1164,-0.005740,-4.549881
1165,-1.613985,6.587515
1166,0.722260,54.523415
1167,-1.268695,49.796425
1168,-2.620487,-50.922523
1169,-0.653715,80.672348
1170,-0.349820,-23.283739
1171,-0.668457,-60.591396
1172,-1.411408,-225.191330
1173,0.501320,95.309326
1174,0.035140,30.398565
1175,-0.083944,-57.437996
1176,-0.733035,146.926743
1177,0.951015,-78.193367
1178,1.830289,224.333435
1179,-1.512579,-169.369461
1180,-0.028377,1.867728
1181,-0.006051,0.901687
1182,2.058434,105.927223
1183,1.104275,164.903091
1184,0.204761,146.431702
1185,0.148754,-70.632332
1186,-0.747649,-69.626915
1187,-1.241143,-427.447449
1188,1.657865,-305.708710
1189,0.123808,227.552094
1190,0.095874,90.438995
1191,1.588439,-70.270493
1192,2.633079,-306.273315
1193,1.785525,260.735291
1194,-3.636871,260.810455
1195,-1.743616,-39.810783
1196,2.468010,4.430494
1197,0.097540,33.994999
1198,-1.667992,-107.371918
1199,1.586593,33.519245
1200,-3.457353,160.333054
1201,-2.358778,103.607315
1202,0.557407,99.206673
1203,-1.092641,-60.221928
1204,-2.217872,172.751526
1205,1.732312,127.580566
1206,1.070275,224.862320
1207,1.733008,89.269577
1208,-0.207574,-372.313202
1209,0.723031,84.384621
1210,-0.927606,-48.962841
1211,-0.860354,103.153206
1212,-0.046289,6.776409
1213,-0.048523,-23.079020
1214,-0.037741,27.622053
1215,-0.006014,0.911593
1216,-1.227534,-2.001123
1217,-0.991028,44.194889
1218,2.376776,204.825089
1219,-1.385843,-134.410233
1220,1.380959,-28.597662
1221,4.531339,-404.310333
1222,-2.769355,325.869751
1223,0.150039,-38.145973
1224,2.128769,88.671593
1225,-0.314305,-85.544075
1226,-3.620580,-381.259918
1227,-1.305238,-37.794552
1228,1.312162,229.277847
1229,-1.999012,19.917427
1230,-1.471863,125.410309
1231,0.068639,-13.679975
1232,2.701611,-338.202942
1233,-0.057476,-15.526747
1234,-1.766329,-47.470013
1235,3.331424,78.573463
1236,-0.169812,-40.511364
1237,0.072740,-29.070993
1238,-0.011531,0.250373
1239,0.002886,1.248560
1240,0.323657,27.990643
1241,1.345328,242.678925
1242,-0.477362,8.322227
1243,1.662377,13.789294
1244,2.373770,-272.350159
1245,0.711646,-116.660446
1246,-0.231528,16.504766
1247,0.432125,-59.608780
1248,0.533026,263.368073
1249,0.002438,-11.080852
1250,-0.726193,14.513984
1251,-4.476728,221.895508
1252,-0.384204,263.272614
1253,-1.657418,401.004272
1254,1.356373,81.163246
1255,-3.272057,-219.727768
1256,-0.405011,141.077972
1257,-1.686249,435.973480
1258,2.962956,-117.473915
1259,2.203606,-264.477631
1260,-2.561923,144.366196
1261,2.887553,-47.430584
1262,-3.097965,298.409943
1263,-2.639086,-109.420845
1264,2.102639,-184.303253
1265,-1.091490,-224.346817
1266,1.511498,-148.442123
1267,2.144401,-85.827507
1268,1.015339,-246.314148
1269,0.336683,-66.265823
1270,0.996554,382.539703
1271,-3.827934,-312.372406
1272,0.033988,-21.024261
1273,-1.721601,146.688110
1274,2.580538,327.183868
1275,1.355070,145.749359
1276,0.668381,-121.666245
1277,0.005883,-3.030698
1278,-0.631799,-88.971909
1279,-0.829098,104.143509
1280,-0.560520,-45.419910
1281,1.312767,-58.292210
1282,2.116444,-234.048904
1283,0.358948,177.843338
1284,-4.530953,-207.765305
1285,-0.498345,179.472610
1286,-2.611077,-363.609894
1287,-0.895926,-295.767853
1288,0.182575,-82.215065
1289,0.296934,56.025532
1290,0.311072,29.964098
1291,-4.568652,159.435349
1292,-0.354855,148.467545
1293,-2.084268,-67.840050
1294,0.037991,-1.866698
1295,-1.172337,-67.461952
1296,0.331382,29.562136
1297,0.872826,-181.102997
1298,1.756197,-232.142395
1299,0.068589,-217.074371
1300,3.555613,-309.826416
1301,2.547309,128.762054
1302,-1.122407,-172.169785
1303,1.457891,353.728424
1304,-1.428215,134.429794
1305,0.364970,30.140390
1306,-3.232590,-93.849678
1307,1.419690,253.850723
1308,-1.276583,-62.207241
1309,1.611248,111.536606
1310,1.483497,-26.703127
1311,-3.686648,-137.521164
1312,0.004449,-3.865075
1313,-2.926698,207.278610
1314,2.984636,-59.575657
1315,1.443107,174.744934
1316,-3.440035,262.573029
1317,-3.313673,453.912354
1318,-0.044526,9.621345
1319,0.958819,-108.834465
1320,-0.080579,71.766685
1321,-0.149380,-4.683834
1322,2.691479,-117.997612
1323,2.899969,397.575500
1324,-0.015118,21.105906
1325,-2.889343,-0.124360
1326,0.170600,19.039553
1327,0.752102,-375.129761
1328,-1.305762,0.838678
1329,-0.976400,54.934490
1330,-1.405863,-158.859680
1331,0.455016,-221.666946
1332,-0.423902,74.589264
1333,0.519751,-38.564152
1334,-1.363997,95.517059
1335,-2.137196,18.891472
1336,0.707856,88.430893
1337,2.349634,-260.116852
1338,-1.619120,-315.264740
1339,0.026071,-6.694653
1340,-2.060723,-284.184967
1341,-1.781469,38.448185
1342,1.678330,363.947327
1343,3.377078,297.782135
1344,-3.807605,237.298721
1345,-3.604072,-360.808136
1346,-0.251790,-27.759220
1347,0.231105,32.065235
1348,1.377650,-26.736406
1349,0.008354,16.362909
1350,-2.050965,132.223083
1351,0.514114,101.864769
1352,1.723031,-61.501801
1353,-1.239496,129.262695
1354,0.041970,25.538780
1355,-0.147681,-29.537987
1356,0.345248,-125.120445
1357,0.142981,244.239990
1358,0.241964,-55.976139
1359,0.571703,141.786407
1360,1.044216,-42.717171
1361,-0.907865,-179.684265
1362,-0.079044,-110.237724
1363,-1.835761,10.245597
1364,5.283040,317.436096
1365,2.050073,-145.549118
1366,-0.026716,-2.869941
1367,2.584918,-158.981873
1368,3.505331,202.037521
1369,-0.505330,-317.741455
1370,-1.165241,-165.998032
1371,1.372495,52.959927
1372,0.375407,116.022919
1373,-0.109208,-48.627342
1374,2.230419,-177.302582
1375,0.118319,36.244286
1376,1.874490,-237.659195
1377,1.199793,-148.977112
1378,-1.036729,144.633118
1379,0.020815,-14.198316
1380,-0.047647,60.376625
1381,0.094277,-136.980865
1382,1.549608,130.356400
1383,1.951046,-243.155884
1384,0.664848,-243.851913
1385,-0.785047,-82.120316
1386,-0.668239,260.401642
1387,1.359870,207.241501
1388,-0.976070,80.773178
1389,-0.328998,8.499428
1390,-0.121456,267.098877
1391,1.410640,229.059555
1392,2.319222,-18.814579
1393,0.287264,-1.750118
1394,-0.072154,119.265114
1395,-0.581340,60.793365
1396,-0.142525,125.884758
1397,2.569894,276.357849
1398,2.035136,-280.062103
1399,-2.339811,69.883659
1400,2.303700,-134.777603
1401,-1.790987,165.218658
1402,-0.014718,-7.970074
1403,-0.115419,119.361214
1404,1.403035,203.527420
1405,0.152608,-20.906656
1406,1.052081,-98.605499
1407,-0.005326,-1.656574
1408,-0.131642,75.195747
1409,2.361702,282.318542
1410,1.519670,-118.349297
1411,1.816734,-32.502094
1412,1.060430,-88.111107
1413,-1.604470,76.639297
1414,0.228030,-79.067177
1415,1.337450,-32.229622
1416,-3.233183,-329.615448
1417,-0.953940,232.793747
1418,-1.049932,-6.214568
1419,-0.359942,-8.835302
1420,-0.098878,204.599213
1421,-2.835894,-39.009869
1422,4.189124,-77.725029
1423,-0.957111,171.636566
1424,-1.224172,-43.174946
1425,-1.585083,208.263931
1426,0.877326,-265.275391
1427,-0.417068,118.233963
1428,-1.681694,7.645388
1429,0.345218,229.469193
1430,1.838669,172.810181
1431,0.075498,-37.850769
1432,-0.240717,-89.604729
1433,1.981372,-120.855141
1434,1.013742,-13.734162
1435,1.060497,130.584564
1436,0.191057,123.627823
1437,-1.229426,57.511486
1438,-1.886950,-98.010536
1439,-0.976831,-159.196014
1440,-0.017512,5.669749
1441,0.876914,114.811935
1442,-1.922819,-374.145447
1443,0.577990,-74.845856
1444,-0.009539,-1.421090
1445,-2.056268,-251.969955
1446,1.903302,-402.005707
1447,-0.289817,10.670893
1448,0.593660,-142.857834
1449,0.484182,-304.983612
1450,-1.443391,-211.479874
1451,0.890595,112.477966
1452,1.668689,134.762512
1453,-1.467497,136.102905
1454,0.308327,-64.923531
1455,-3.817596,-328.165802
1456,0.235920,-73.025795
1457,0.133620,75.144859
1458,2.451475,-287.222412
1459,-3.248005,-157.833420
1460,-0.020166,0.350333
1461,1.915820,158.864166
1462,-0.883693,-96.410194
1463,1.124385,-118.215355
1464,-0.675110,-209.448074
1465,0.264756,36.376678
1466,-2.117626,-291.530731
1467,-0.022965,233.559158
1468,-0.270906,2.357621
1469,-0.221971,-68.949158
1470,-2.355199,200.651001
1471,-0.007378,0.151423
1472,1.464565,8.823158
1473,-0.195137,-182.088058
1474,-0.489244,66.116302
1475,-0.024840,-23.741497
1476,0.643814,-4.696381
1477,-2.348368,-55.854233
1478,-0.191672,117.545280
1479,-0.061447,40.442520
1480,0.392097,27.357040
1481,-0.027006,-17.917337
1482,-1.374125,166.725449
1483,0.726724,15.988541
1484,-0.711066,66.417709
1485,-0.364777,10.095048
1486,-0.386243,23.526922
1487,-2.354785,36.004139
1488,-0.022401,-65.082550
1489,-2.834247,219.912216
1490,0.003109,9.308012
1491,-1.970524,-186.994431
1492,-2.492320,220.621201
1493,-0.127160,-2.810372
1494,0.941101,-278.442963
1495,2.010064,-49.477745
1496,0.555473,-23.064236
1497,-1.254550,-235.139755
1498,-0.876393,45.087524
1499,3.472824,-136.051468
1500,-0.036132,-20.398188
1501,-5.106550,206.313019
1502,0.410898,-60.257809
1503,-3.083088,-373.328278
1504,0.861425,-111.604996
1505,0.942422,92.307198
1506,0.533974,100.501732
1507,0.918662,30.038694
1508,-2.357788,61.134739
1509,-2.035899,-283.835358
1510,-0.395966,-174.820496
1511,1.993085,219.700302
1512,-0.590432,218.916702
1513,0.082360,11.249301
1514,0.939601,-192.348770
1515,0.152914,92.565948
1516,-0.306567,31.831995
1517,-1.786116,150.825729
1518,0.216571,-37.949924
1519,-1.498706,-150.116241
1520,-0.907887,49.379177
1521,0.403956,-167.873764
1522,-2.365609,-54.965008
1523,2.265944,-61.350407
1524,-0.517939,124.417480
1525,-0.050205,24.056801
1526,-0.035733,21.316624
1527,0.755920,25.436222
1528,-3.605534,179.963882
1529,-2.353531,198.097412
1530,0.785366,318.476868
1531,1.565692,145.624847
1532,2.261737,160.982742
1533,0.389309,44.080334
1534,0.012330,1.671772
1535,1.019075,259.433563
1536,0.637836,-12.927435
1537,-3.771526,34.064453
1538,-0.358924,157.456589
1539,-3.013513,-334.312866
1540,-0.465853,187.908142
1541,-0.177972,-34.869698
1542,0.983927,-126.056313
1543,-0.068522,-91.424469
1544,2.877588,30.280537
1545,-0.975645,213.595474
1546,-2.173265,274.044464
1547,1.561044,4.419085
1548,1.031085,236.190369
1549,0.012578,0.622815
1550,1.124536,391.815826
1551,-0.011435,13.897937
1552,4.438527,-144.602295
1553,-2.375185,-77.205162
1554,-3.211936,-210.374664
1555,-0.100352,19.716564
1556,0.143967,-13.598734
1557,-0.441694,-302.109955
1558,1.838342,157.294144
1559,-0.508718,105.583107
1560,-0.155004,-71.051414
1561,-0.903591,254.537415
1562,0.889903,145.783234
1563,0.163886,-19.365545
1564,0.691994,-102.357170
1565,-2.141206,-98.802597
1566,-0.000505,3.025467
1567,-0.217116,76.764221
1568,3.721273,-271.091125
1569,1.227133,-312.792694
1570,-0.919307,303.073456
1571,2.349180,-81.478989
1572,-0.932518,105.010262
1573,-0.022887,-1.784494
1574,0.284512,-54.313591
1575,2.067925,66.759361
1576,-4.884899,229.048569
1577,-0.803981,-114.436020
1578,0.025276,20.880369
1579,2.299484,-241.417404
1580,1.034208,-192.836975
1581,-4.159863,321.338196
1582,0.685820,194.122360
1583,3.889466,-230.220566
1584,-1.788818,-94.259010
1585,-0.053691,42.758629
1586,2.223528,-205.878555
1587,-0.936113,146.340958
1588,0.907928,359.400208
1589,1.469395,-143.052811
1590,0.923002,286.427307
1591,-0.543136,-8.223087
1592,2.395613,-366.531616
1593,-2.421087,276.561676
1594,-0.092700,119.551041
1595,-2.933767,246.735367
1596,-2.354188,16.798203
1597,-0.406269,126.826424
1598,-3.636473,237.432968
1599,0.990839,-74.159500
1600,-0.598259,-137.687073
1601,0.008638,-418.318939
1602,-0.028037,47.564079
1603,2.781971,-195.050446
1604,-0.866902,-49.809147
1605,-0.710168,-30.589741
1606,0.063795,-12.918408
1607,-0.004175,-13.487052
1608,-3.990177,-412.882996
1609,0.112301,114.290489
1610,0.098965,-37.936310
1611,-0.456589,263.990448
1612,0.848700,-9.076103
1613,2.502255,127.950012
1614,0.130420,-45.343899
1615,-0.004612,1.448996
1616,1.933463,-357.967896
1617,-1.718492,-333.018646
1618,-1.936561,-269.038300
1619,1.497847,73.856628
1620,0.276444,-100.250809
1621,-1.365350,246.914749
1622,4.284643,-370.391113
1623,-0.046058,-42.999668
1624,0.947849,-202.544785
1625,1.661232,186.352539
1626,-0.036717,-50.456524
1627,1.525266,-296.959839
1628,-3.183568,206.183716
1629,-0.085547,67.256714
1630,-0.427664,-282.205963
1631,-1.995707,-241.056717
1632,0.147655,-135.783142
1633,0.389008,-92.788361
1634,-1.033286,195.446991
1635,-0.098709,37.858101
1636,-0.000162,0.638834
1637,0.050404,-29.607367
1638,-1.832464,14.512993
1639,-0.606287,-358.192352
1640,-0.753330,-93.412560
1641,-3.150070,-320.925751
1642,-3.603736,318.093689
1643,-0.334652,61.052685
1644,-2.766828,303.393280
1645,0.589940,-95.810432
1646,-0.380445,-22.846069
1647,-0.984632,-34.049156
1648,-0.272991,119.608627
1649,-0.025291,9.346441
1650,-0.812718,-74.565712
1651,-0.411971,76.780136
1652,0.071104,-47.319214
1653,-0.062084,22.740164
1654,-1.172794,-135.850693
1655,-0.330981,-22.865551
1656,5.209973,-63.994537
1657,0.525212,-82.714005
1658,-0.815581,-4.963832
1659,-1.122663,-13.755494
1660,2.419670,272.232239
1661,0.169840,-26.974607
1662,-0.124762,54.429085
1663,-1.155885,-120.889931
1664,1.417198,-84.918228
1665,0.000707,45.303417
1666,-0.198234,56.779495
1667,-3.763706,-340.139465
1668,-0.368154,-139.148560
1669,0.492984,19.351259
1670,-2.126943,-164.467545
1671,-2.267434,137.491013
1672,-2.464150,128.188599
1673,0.348022,-66.618584
1674,-0.502691,94.757172
1675,1.309799,-225.436142
1676,1.810064,-305.069122
1677,-0.018869,4.929568
1678,-0.204900,42.727371
1679,2.083144,-147.577682
1680,4.043866,-125.169975
1681,0.070449,-30.186348
1682,1.619644,271.985229
1683,-1.127235,-100.515656
1684,0.013676,-69.493698
1685,1.960567,-333.197144
1686,2.014846,132.338409
1687,-0.013849,-90.175804
1688,1.449332,161.810608
1689,-0.010544,-6.110839
1690,-0.071864,32.963978
1691,0.224877,-226.306778
1692,1.451434,-113.763802
1693,2.231513,-46.464226
1694,2.362074,189.668503
1695,-1.164575,-299.739258
1696,-0.003471,11.187428
1697,-3.872122,161.414383
1698,-2.030038,-95.732956
1699,-0.012653,106.877739
1700,0.009101,-243.311722
1701,3.235567,-245.912003
1702,-0.122216,-250.881683
1703,0.039526,76.355629
1704,0.052343,18.962252
1705,0.340234,82.194145
1706,-0.025762,-49.401199
1707,0.012070,-157.329987
1708,-0.023497,-14.032529
1709,0.032162,235.612015
1710,-0.571403,11.374888
1711,-0.488805,35.162262
1712,0.986127,101.461449
1713,-0.021992,109.955544
1714,2.347239,375.071808
1715,-0.410646,-53.439754
1716,-2.022250,26.207476
1717,1.470773,-179.309509
1718,-0.010985,0.074887
1719,-0.871157,-98.011612
1720,-0.691924,220.937988
1721,-2.143724,180.814880
1722,-0.931249,-81.586937
1723,0.137314,-67.747322
1724,-0.775590,113.620026
1725,0.881468,-28.945515
1726,1.547969,250.219543
1727,2.437279,362.948761
1728,0.016570,-13.167269
1729,-0.013995,0.849019
1730,-0.189875,95.464325
1731,-0.029535,24.607639
1732,1.260932,201.278870
1733,-0.899317,112.641975
1734,-1.250941,-323.637207
1735,-0.383409,-38.965199
1736,0.004585,-1.223941
1737,3.232633,-58.210178
1738,-0.006270,-25.797403
1739,-1.596347,-233.466568
1740,-1.939324,296.821655
1741,-0.156926,-27.535950
1742,0.085431,-170.864639
1743,-0.201675,-273.407257
1744,1.498348,147.283798
1745,-3.851444,1.216084
1746,-0.957821,-334.621735
1747,2.429013,91.749329
1748,-1.694293,138.815308
1749,2.048991,74.178032
1750,-0.610438,467.583862
1751,-0.564243,-66.601227
1752,0.064692,-54.126846
1753,-1.743338,-204.761017
1754,-1.943266,-131.502167
1755,-2.953105,250.147476
1756,0.693918,-91.973907
1757,0.139530,135.945663
1758,0.034668,-114.841850
1759,1.251575,-33.542782
1760,-0.965962,223.656631
1761,-0.001353,-0.272587
1762,1.621333,127.367516
1763,-0.502389,-69.475075
1764,0.037095,-66.309784
1765,-4.295007,151.511520
1766,0.030997,-3.305402
1767,1.143928,105.744034
1768,0.198511,-10.227414
1769,-0.261568,-22.329218
1770,0.358972,197.169525
1771,-1.564544,-195.724838
1772,-0.215252,49.095028
1773,-0.617628,136.708420
1774,-0.024872,-26.729179
1775,3.062411,403.266510
1776,3.586803,-395.311188
1777,1.030489,-147.072876
1778,5.081367,382.895477
1779,-0.023457,-5.869580
1780,0.422963,229.815063
1781,2.109517,280.136230
1782,-0.087382,19.179811
1783,0.642951,-42.774628
1784,-0.394761,70.790810
1785,-2.539846,95.875191
1786,-1.689907,0.699649
1787,-0.368246,61.206684
1788,-0.414416,-85.866844
1789,-0.470300,-53.583672
1790,0.912759,-35.938953
1791,-0.479368,65.061066
1792,-3.433768,185.689926
1793,-1.600668,92.931053
1794,0.808487,68.699577
1795,-1.602950,189.764893
1796,2.210796,-39.337593
1797,-1.383184,48.415474
1798,1.713297,128.994537
1799,0.525228,-93.422867
1800,-1.319143,24.252298
1801,-0.567876,-18.355122
1802,-1.209765,-49.054977
1803,-3.162524,200.185440
1804,-0.214241,56.873932
1805,-0.210326,168.606369
1806,-1.911168,-45.001568
1807,0.409999,-142.604431
1808,2.209832,82.846992
1809,0.208960,31.840044
1810,-0.136640,-18.807289
1811,0.071542,-17.115385
