id,slope,intercept
1066,-2.918652,-338.587219
1067,-0.017338,-23.007277
1068,-0.577138,-22.929544
1069,0.203691,-237.194305
1070,3.611051,-174.359055
1071,0.657218,-94.736893
1072,-3.527564,-357.574280
1073,0.086918,-1.108791
1074,-0.017303,25.183565
1075,-0.013018,2.715973
1076,-0.919355,-87.394791
1077,-1.344949,153.245224
1078,0.098070,102.116989
1079,1.574934,-196.877396
1080,0.602775,125.223076
1081,2.885108,368.458557
1082,1.086277,147.847290
1083,-1.885280,190.691666
1084,0.815066,19.634933
1085,0.320138,358.618500
1086,0.572612,-72.745499
1087,3.615020,34.901096
1088,2.042323,-145.799606
1089,1.437543,-261.987396
1090,-0.007396,26.261606
1091,-4.035092,112.371315
1092,3.251468,-299.047638
1093,1.664862,17.564531
1094,-4.025321,-181.287781
1095,1.557278,175.227585
1096,-0.758927,-139.521347
1097,0.568781,53.856544
1098,-0.154579,13.394015
1099,-1.794985,-289.163239
1100,0.056642,65.171471
1101,-2.043916,77.492920
1102,-0.864179,26.649277
1103,0.646857,-73.848183
1104,-0.598115,116.659264
1105,-0.943179,59.693676
1106,1.507773,-242.549408
1107,-0.911656,-320.079132
1108,-2.321832,41.710865
1109,-0.612147,-40.618416
1110,-0.399274,104.356163
1111,2.516410,-52.290295
1112,-2.258921,60.722870
1113,0.726704,53.138798
1114,-0.163875,100.362907
1115,-0.992020,-99.214417
1116,-0.012361,0.970911
1117,-1.749454,170.666611
1118,0.006655,-3.184629
1119,-0.713541,-167.880402
1120,-0.000348,4.684107
1121,2.473295,61.258404
1122,0.055397,-21.026899
1123,-2.060340,90.360809
1124,-2.061698,184.877151
1125,0.038205,-296.746307
1126,-0.011738,-5.724695
1127,-0.631536,38.989979
1128,2.405570,127.230034
1129,-1.974199,-260.980560
1130,-1.522998,-302.468262
1131,1.456222,150.917343
1132,-3.429024,49.946938
1133,1.168777,21.559826
1134,-1.517957,41.673923
1135,3.361520,-108.920738
1136,3.021658,176.812500
1137,-3.299563,307.379242
1138,0.519622,-262.662506
1139,-4.356384,170.331680
1140,2.255594,-28.123154
1141,-0.000778,1.733553
1142,0.453403,192.064163
1143,3.339836,137.620804
1144,-2.576363,93.686928
1145,1.603431,-495.322113
1146,1.566652,449.064301
1147,-2.826840,232.587555
1148,-0.015790,-273.099548
1149,-0.609166,26.323542
1150,0.529245,135.542557
1151,-0.102845,-147.537384
1152,-0.330225,64.068184
1153,2.320188,241.162582
1154,1.844986,-11.934703
1155,1.826586,-123.917503
1156,0.052480,95.297661
1157,2.636347,-129.512436
1158,2.296790,181.590195
1159,0.097246,-0.621106
1160,-0.318482,67.524391
1161,1.296262,-146.792145
1162,-5.701411,116.757812
1163,0.051542,-120.939247
1164,0.311213,154.010345
1165,1.056677,106.644714
1166,0.017183,0.705190
1167,1.141623,275.717194
1168,-0.125035,-23.763737
1169,-0.507580,276.573883
1170,-0.049970,-0.480935
1171,1.477435,-332.401672
1172,0.979632,-82.939407
1173,1.175583,-72.505775
1174,-0.043271,47.083214
1175,0.916191,-16.525003
1176,-2.668326,-270.527496
1177,0.105129,99.662903
1178,1.263569,-89.718163
1179,3.749537,330.473267
1180,1.343258,210.865723
1181,-1.402125,19.009602
1182,-0.379009,-63.267773
1183,-1.446667,-47.175930
1184,0.865983,-43.179363
1185,-2.395329,-103.518333
1186,-1.668537,-132.965820
1187,-0.595620,95.529091
1188,-2.593778,129.486343
1189,-0.412922,226.153564
1190,-1.917376,295.415741
1191,0.296367,-187.105103
1192,-1.180961,33.678593
1193,1.161048,20.536589
1194,1.148516,284.673889
1195,-0.783440,180.517960
1196,-4.002750,-279.989319
1197,0.525027,68.791435
1198,1.507616,-358.455231
1199,3.015477,277.172913
1200,-2.250291,4.046371
1201,-0.000349,-1.399509
1202,2.167645,-64.321419
1203,0.010455,-2.355442
1204,0.001932,-2.957686
1205,2.630692,-205.552643
1206,-0.190336,221.132233
1207,-0.223917,-248.305374
1208,-0.189136,-374.502991
1209,0.770700,189.681503
1210,-0.397138,-76.885391
1211,-0.124369,25.314186
1212,2.723727,-301.375610
1213,-0.230371,-72.326012
1214,2.827508,-292.983582
1215,-1.561694,-147.592026
1216,0.080232,-42.929874
1217,-0.808710,69.719223
1218,0.489516,147.611725
1219,0.189561,-6.705580
1220,-2.940776,-57.145130
1221,-1.228986,218.591125
1222,-0.660527,-283.940826
1223,1.291875,-144.615463
1224,-0.444047,409.805725
1225,0.524690,-43.969406
1226,-0.030923,14.445813
1227,0.096507,49.974400
1228,1.360066,160.787994
1229,0.520307,-130.266129
1230,-1.174691,81.533958
1231,-0.015245,2.037348
1232,-1.062629,120.384369
1233,3.829742,368.861816
1234,1.902684,139.692169
1235,-2.921189,336.136688
1236,-0.100953,23.586805
1237,-1.036219,-1.035035
1238,1.768198,109.392776
1239,0.095847,3.700729
1240,-2.330624,-132.943756
1241,0.661327,153.435165
1242,0.002407,-4.126976
1243,-0.376065,28.132187
1244,-1.892387,-77.882393
1245,-1.023109,353.505707
1246,-1.519673,67.814056
1247,-1.469460,38.697258
1248,-3.611937,-0.861453
1249,-2.438516,-335.448456
1250,0.582782,24.218634
1251,-0.223231,46.366764
1252,-0.067322,5.092439
1253,-0.403565,-65.279869
1254,-2.194275,-30.593187
1255,1.785238,-208.790070
1256,-1.434533,-211.513138
1257,0.787820,-184.423553
1258,1.644836,-208.645004
1259,0.049549,83.558617
1260,-0.203673,-11.436680
1261,0.878682,147.560333
1262,0.223013,-2.338101
1263,1.479181,137.313629
1264,-1.685588,-180.402161
1265,0.804376,51.830334
1266,0.060760,158.787064
1267,-0.279896,-62.241550
1268,-1.084169,-3.706072
1269,-0.183503,-16.663816
1270,-1.252600,124.338242
1271,-0.332940,69.518600
1272,-0.064165,-72.673584
1273,-2.740045,-336.629791
1274,-0.252688,-51.984596
1275,-0.729896,177.731171
1276,-0.145384,-7.942592
1277,0.091668,225.996475
1278,-1.061065,95.400139
1279,-1.911909,112.334007
1280,-0.047348,2.759018
1281,-0.133444,1.223417
1282,0.143087,239.262421
1283,1.069631,-125.292900
1284,-1.636014,-142.559692
1285,-0.185719,12.020089
1286,-3.205834,296.512238
1287,0.528389,6.104420
1288,0.421847,-71.942291
1289,-0.028937,2.849969
1290,1.298280,-87.819321
1291,-0.730244,7.520468
1292,-0.413478,-84.126808
1293,1.456331,-268.061005
1294,-0.986574,62.388428
1295,-0.200922,148.220078
1296,0.007006,-65.817986
1297,-1.052474,-6.979014
1298,-0.038804,-117.772774
1299,0.006438,2.800887
1300,2.907482,-121.444557
1301,0.130729,62.579662
1302,-0.342197,36.957310
1303,1.061381,182.647980
1304,3.998451,-17.051161
1305,2.092140,284.653107
1306,0.250768,68.016876
1307,-1.031511,162.586929
1308,2.034565,-10.391256
1309,-0.108126,17.541731
1310,-0.910470,-391.965210
1311,-2.944213,343.278198
1312,-0.247419,223.976318
1313,-0.549215,193.808517
1314,-0.267690,2.311852
1315,1.561645,-18.168312
1316,1.062903,71.232933
1317,-3.248915,-353.768280
1318,1.792297,-197.726303
1319,-1.377450,30.192562
1320,-0.202356,59.166317
1321,-1.362195,59.379799
1322,2.635458,83.444023
1323,1.198491,63.862381
1324,-1.806129,-283.492249
1325,2.526512,83.402756
1326,-0.144991,43.059921
1327,-0.845593,57.696487
1328,-2.643427,-150.204361
1329,-0.025755,8.762523
1330,-3.028642,-122.401711
1331,-0.256779,187.175293
1332,1.676433,-56.804409
1333,-0.771600,-33.051613
1334,-3.070801,-2.005212
1335,-0.128162,-61.627220
1336,-0.188612,-57.602032
1337,-0.322774,50.942535
1338,-2.702898,344.389648
1339,-0.222840,70.970139
1340,-0.058111,0.394676
1341,-1.801818,114.624207
1342,-1.096674,-207.787109
1343,2.105270,270.648224
1344,-0.101149,28.184097
1345,-0.865066,-43.927086
1346,-0.405337,5.956837
1347,0.718761,40.663319
1348,-0.268829,-77.118324
1349,-0.740549,240.491440
1350,1.067267,-187.667709
1351,0.442058,54.366657
1352,0.001080,-1.217703
1353,-0.796662,-175.984024
1354,1.949126,-358.764435
1355,-1.302569,-180.975677
1356,-1.653040,-162.482132
1357,-3.907430,-150.819870
1358,-0.670402,-110.579987
1359,1.671833,30.284132
1360,0.661278,95.799637
1361,2.097986,0.935446
1362,1.246182,53.457523
1363,0.013112,64.951279
1364,-0.811299,-14.170740
1365,0.112877,73.889084
1366,-4.438969,330.932648
1367,-1.790684,217.613312
1368,1.907224,-51.117538
1369,-1.680089,-261.499573
1370,-0.060361,-376.919312
1371,-1.113040,-158.414413
1372,-1.722605,180.725662
1373,-0.552875,-138.045456
1374,0.002918,-6.266463
1375,-0.011950,-0.914782
1376,-0.840181,107.480324
1377,-1.616708,-0.863047
1378,2.726192,-212.390442
1379,0.245044,-61.082020
1380,-0.002837,51.546951
1381,4.867498,-239.877167
1382,0.085005,-43.970291
1383,-0.021742,3.670022
1384,0.560354,-84.498795
1385,-0.878790,-243.502792
1386,0.035799,9.907620
1387,0.012302,-140.570618
1388,1.179928,63.026329
1389,0.606321,81.206039
1390,-2.282311,-258.619049
1391,-1.574347,14.419196
1392,-0.011838,2.703716
1393,0.372331,-6.937325
1394,-1.351171,-137.169998
1395,-1.477924,285.861633
1396,1.000550,-129.516296
1397,4.199690,-312.023010
1398,0.012705,-15.716683
1399,-0.006803,-3.874715
1400,-0.031256,-1.230099
1401,1.341614,119.403015
1402,-0.048133,-6.150187
1403,3.412240,-50.332500
1404,-0.001069,-1.468724
1405,-0.090238,-411.807159
1406,-0.036688,-40.219837
1407,0.029713,-11.546848
1408,-0.462073,166.052582
1409,2.667825,300.439728
1410,0.154132,-38.411419
1411,0.506833,54.162579
1412,-2.401042,-201.624924
1413,2.254138,386.712616
1414,0.949731,-226.482285
1415,0.562562,272.766968
1416,-0.182390,-13.039315
1417,2.754545,397.987335
1418,0.207744,-38.930702
1419,-1.653756,301.587830
1420,-0.252270,122.046120
1421,0.279149,-91.353806
1422,-1.080330,-441.330353
1423,2.801507,197.380325
1424,-0.532941,-104.787300
1425,2.258481,-66.142502
1426,0.539721,68.475876
1427,0.164586,-51.484741
1428,0.780501,46.268772
1429,-0.007440,-172.717514
1430,2.002665,364.181122
1431,-0.331172,-10.056933
1432,0.214981,169.570618
1433,0.216517,198.080826
1434,-0.048676,-35.531590
1435,-0.062586,-11.595939
1436,-0.747843,-249.731583
1437,-0.148356,-28.448544
1438,1.034159,2.211397
1439,-1.889291,107.532341
1440,1.448797,78.113190
1441,-1.438340,-166.291016
1442,1.201789,59.794098
1443,-1.017658,-26.669336
1444,-4.729182,61.920033
1445,-1.503700,-257.499237
1446,-3.977071,429.774200
1447,-1.846715,162.703537
1448,1.512440,235.937332
1449,-1.171646,-248.116974
1450,-0.499249,298.083618
1451,0.684108,-93.375031
1452,0.294466,-65.900139
1453,1.285471,110.863869
1454,2.383890,192.597641
1455,-0.056386,13.730165
1456,1.112491,12.189107
1457,-0.297746,-23.232386
1458,-1.165456,-350.936798
1459,1.299592,-19.474054
1460,0.187083,202.134903
1461,-0.410139,91.369942
1462,-0.228949,211.157700
1463,-0.554740,357.739929
1464,0.284160,157.369110
1465,-1.740949,16.259237
1466,0.163556,-53.189381
1467,0.571241,-70.412117
1468,0.191308,-130.995377
1469,0.656160,127.153671
1470,-0.045888,-10.576065
1471,0.918819,-169.204605
1472,0.882945,-52.492771
1473,-3.917860,227.188339
1474,-0.455618,225.040695
1475,2.173928,208.530426
1476,-0.190648,-61.507030
1477,1.366015,85.104195
1478,0.588411,47.180321
1479,-2.521797,-7.832701
1480,0.314701,30.549564
1481,-1.328736,-109.158272
1482,-0.199251,177.267715
1483,0.235111,1.828230
1484,-0.154493,-38.758858
1485,-0.002913,2.786529
1486,2.316684,-364.667114
1487,3.418920,-196.384079
1488,-2.924177,141.127823
1489,0.410972,84.197632
1490,-3.167199,-150.072021
1491,0.172795,388.923218
1492,-0.248269,344.149109
1493,-2.600528,-170.225754
1494,0.162286,51.965820
1495,-0.116869,10.793596
1496,0.323510,-20.778128
1497,-0.005794,1.984128
1498,1.530414,30.180370
1499,0.829751,145.230362
1500,-3.150912,274.949402
1501,-0.787421,-168.612198
1502,-2.193842,20.026485
1503,-0.964836,420.096130
1504,2.184214,-397.722809
1505,0.768582,93.067795
1506,0.412648,106.700027
1507,0.065321,-111.828888
1508,0.559666,24.468586
1509,-0.176638,72.237267
1510,0.195611,-20.469830
1511,-2.744488,261.639771
1512,2.244882,-72.321304
1513,2.045069,-0.747209
1514,-0.126254,-34.176292
1515,0.709066,93.428955
1516,0.565649,-90.784088
1517,0.064518,-61.580521
1518,-1.744349,201.277664
1519,3.397701,-431.208313
1520,2.649852,254.633087
1521,-4.778513,376.933136
1522,1.001923,-51.035698
1523,-0.965845,79.415215
1524,1.888212,-123.736664
1525,-0.017874,8.139495
1526,-1.625593,182.745499
1527,-0.068959,9.537981
1528,-0.230584,99.673164
1529,-0.429164,-103.704079
1530,1.509262,149.929672
1531,2.462727,79.499199
1532,-0.249242,221.651047
1533,-4.947474,-82.814766
1534,-0.169858,-73.298447
1535,0.529226,-150.517990
1536,1.401027,-33.670292
1537,-0.024489,-21.764063
1538,-1.056090,-132.237198
1539,-1.752951,214.129593
1540,-1.214962,-171.033279
1541,1.247503,-165.047943
1542,-0.214566,10.130195
1543,-1.861799,-228.813629
1544,2.207244,119.147354
1545,-1.321145,-0.012778
1546,-5.542722,-482.933258
1547,-0.332710,2.762191
1548,-2.069956,173.182938
1549,-1.077667,183.391312
1550,-0.067894,18.134159
1551,-1.007337,26.667509
1552,-1.806614,-327.031281
1553,-0.850063,343.410828
1554,-0.074157,-50.244675
1555,-0.066004,8.256208
1556,4.969258,-107.494110
1557,-1.109196,-146.304916
1558,-0.736426,-38.531925
1559,0.034039,-32.543514
1560,-0.109620,-164.383377
1561,-1.611297,-177.692307
1562,1.064900,271.190735
1563,-0.163422,-43.060623
1564,-4.268131,403.870636
1565,-2.215046,252.798996
1566,0.384208,-152.027542
1567,-1.757655,137.710602
1568,-0.080296,21.258013
1569,-0.411916,234.789886
1570,0.297241,264.390808
1571,0.708467,-8.138288
1572,-0.012485,-0.458773
1573,0.999691,143.334671
1574,-0.135732,-2.318176
1575,-0.010390,7.941982
1576,1.273786,181.358673
1577,2.941429,-26.940668
1578,0.908565,207.692841
1579,-0.328317,-130.062378
1580,1.102287,16.826590
1581,-1.543005,-81.939568
1582,0.550911,458.511780
1583,0.876631,-11.369493
1584,0.115385,19.405251
1585,-0.720966,10.092782
1586,-0.109716,-89.167290
1587,-0.097926,-124.161736
1588,3.415256,74.034782
1589,1.214458,-74.464752
1590,-1.235813,-13.962817
1591,0.235985,44.414574
1592,2.854450,-263.868134
1593,0.181481,52.227779
1594,0.003001,2.330516
1595,-2.404772,-240.515610
1596,-1.245355,-124.648598
1597,-1.500178,14.511301
1598,-3.280670,61.507061
1599,1.359513,222.876602
1600,-0.024836,13.786469
1601,0.638974,334.207001
1602,0.064487,-7.109505
1603,-0.737648,-135.797958
1604,-0.086642,51.920170
1605,0.398045,125.169815
1606,-0.455356,-20.889626
1607,-1.061559,7.387352
1608,-2.116391,290.095062
1609,-2.012645,257.997314
1610,0.116633,299.027405
1611,-0.003544,5.246427
1612,3.005894,300.008514
1613,0.260173,-59.531116
1614,1.828324,252.726547
1615,-1.127574,1.419055
1616,0.781800,101.069839
1617,-1.330489,-126.166260
1618,-1.880163,164.161362
1619,1.426951,206.622635
1620,-0.029017,-32.040737
1621,3.048643,360.060699
1622,-0.041878,-67.256401
1623,-0.534413,-95.679985
1624,-0.984778,-20.089205
1625,0.010668,-3.344759
1626,-1.873940,76.714233
1627,1.966044,157.387253
1628,0.656670,-297.488831
1629,-1.289927,186.829010
1630,-0.013723,10.712325
1631,-0.119204,-44.323162
1632,1.620322,240.976959
1633,-0.002331,-14.147089
1634,0.033048,-27.430254
1635,-1.228894,-122.954842
1636,-0.671004,3.112650
1637,1.676539,182.435654
1638,2.257288,162.089630
1639,-0.643691,146.815491
1640,1.149459,127.267632
1641,0.365765,186.599091
1642,-0.468434,-9.908267
1643,0.053480,35.524433
1644,-2.197054,371.493591
1645,-2.186208,50.880116
1646,0.167806,76.792557
1647,-3.339525,-125.088226
1648,0.033820,-66.241844
1649,-0.097316,77.946129
1650,-2.758569,91.561119
1651,0.042628,-24.309090
1652,-1.354069,102.816986
1653,0.253861,-20.571243
1654,-0.234009,-13.430118
1655,0.801350,-109.394302
1656,-1.467923,-194.297134
1657,0.943857,76.185829
1658,0.542974,59.593349
1659,-1.436137,-163.831421
1660,-0.191246,-134.884079
1661,-0.096764,-157.234940
1662,-0.149686,-11.718650
1663,-2.031119,96.022118
1664,0.619375,182.377899
1665,-3.519074,182.802628
1666,-4.878725,-117.835625
1667,1.066555,-177.937485
1668,-0.186566,-7.967344
1669,1.628796,111.539932
1670,-0.443520,-158.764069
1671,1.164302,-70.979103
1672,-0.095798,32.289753
1673,-1.515431,-121.199242
1674,-3.246296,133.743759
1675,1.643145,-82.642174
1676,1.957707,-272.636261
1677,1.233947,-340.093079
1678,-0.288064,-24.274982
1679,1.188027,81.818665
1680,0.537396,411.214203
1681,-1.146721,-344.488007
1682,1.569470,142.224747
1683,-0.690948,-0.040009
1684,1.791416,361.028137
1685,0.126196,9.236763
1686,-0.037131,11.901199
1687,0.425184,-72.454300
1688,3.660564,226.857376
1689,2.290817,-149.099930
1690,-0.059755,-0.311934
1691,1.722712,49.646973
1692,-4.036222,-396.651093
1693,-1.771148,140.327301
1694,0.214387,-59.612576
1695,1.195896,16.114843
1696,2.248843,-53.650570
1697,-0.037216,-19.631903
1698,1.734101,78.234428
1699,-1.547286,-242.861923
1700,-0.688695,-65.959305
1701,0.096572,23.275671
1702,-0.438478,-250.476883
1703,1.792039,195.051514
1704,-2.541106,367.979797
1705,-1.553284,-4.459918
1706,-1.255359,369.063202
1707,-3.416196,141.882111
1708,-2.011888,-278.642365
1709,1.366781,123.435074
1710,-1.435446,-55.093296
1711,-0.093844,-28.338722
1712,1.405495,-264.128815
1713,2.064337,-358.555389
1714,-1.434147,-70.710594
1715,-0.277822,135.016373
1716,-0.029876,4.675104
1717,-0.349480,15.046530
1718,-0.680823,52.760544
1719,4.259030,-409.757874
1720,-0.121178,200.275742
1721,2.255461,-35.457706
1722,0.213355,21.583130
1723,-1.710559,-230.023819
1724,-2.971162,-28.967865
1725,-0.719450,46.144970
1726,-0.170471,-2.153261
1727,-1.355984,-232.772751
1728,-2.835619,53.008965
1729,-1.098101,139.047882
1730,-0.001710,-7.221911
1731,1.424738,100.218262
1732,0.456710,-89.547813
1733,1.736215,-95.114891
1734,-0.809353,5.909155
1735,3.685890,92.858414
1736,1.349899,-130.167618
1737,-0.132109,31.269003
1738,2.791776,118.991814
1739,-1.196311,-94.688210
1740,-1.357874,-383.771210
1741,0.749684,112.332054
1742,2.387750,247.139435
1743,1.018393,206.286789
1744,-0.105799,28.915071
1745,2.086170,-214.021530
1746,-2.344048,121.713043
1747,-0.893201,-255.189331
1748,0.135999,-89.222626
1749,-2.142337,173.696579
1750,-2.407152,-45.315228
1751,0.257756,46.191292
1752,0.631573,-88.214745
1753,0.892803,-425.412903
1754,-3.235145,-16.786238
1755,-0.946855,55.834076
1756,-1.225381,-35.064182
1757,1.409542,-251.453125
1758,0.633255,-178.352386
1759,-0.405111,318.167145
1760,-1.489629,270.260498
1761,0.585127,-132.125214
1762,0.120443,40.611614
1763,0.003670,-48.025307
1764,-2.649375,238.035751
1765,-3.662797,432.075226
1766,1.859154,-367.720276
1767,2.323596,151.756592
1768,0.556975,-115.962318
1769,-0.298419,-34.841610
1770,-0.078569,-121.434044
1771,0.340036,-71.430649
1772,-3.686747,-108.555893
1773,0.083038,36.633671
1774,-1.846082,110.465851
1775,2.251583,91.594688
1776,-0.201011,62.359940
1777,0.425066,130.049500
1778,2.358417,-308.611359
1779,-2.003420,313.063110
1780,-1.878220,217.892044
1781,-0.016201,-4.504915
1782,3.094122,189.192459
1783,-0.206616,235.471741
1784,1.388699,-130.297455
1785,-1.190779,27.661680
1786,-0.635399,368.725586
1787,1.085941,138.230072
1788,-3.380261,-315.985443
1789,-1.856651,13.735963
1790,0.086695,-14.252831
1791,1.015533,-136.318481
1792,-0.063613,69.079475
1793,-0.639112,83.672241
1794,-1.579379,-106.209175
1795,2.633765,-334.048462
1796,1.725228,140.200058
1797,-0.004964,-1.327038
1798,1.636688,71.017670
1799,0.180597,-224.574631
1800,1.112001,5.041922
1801,1.422126,16.294024
1802,-0.267109,58.303196
1803,0.794213,8.275240
1804,-2.127911,30.714537
1805,-2.028892,167.373657
1806,-0.498341,94.085838
1807,0.194106,-5.937610
1808,-1.521834,-23.769094
1809,-0.354763,437.179962
1810,-0.011164,-0.987698
1811,-0.963044,7.295461
1812,-3.696973,-247.088562
1813,2.045752,-132.416443
